threshold	alignment_size	alignment_group	SNPs
97	1500	G	77885
97	1250	G	72418
97	1000	G	66249
97	750	G	58750
97	500	G	51371
97	250	G	39102
97	100	G	28614
97	75	G	26006
97	50	G	22490
97	25	G	17455
97	10000	H	165843
97	9750	H	164488
97	9500	H	163593
97	9250	H	161705
97	9000	H	159895
97	8750	H	158348
97	8500	H	157119
97	8250	H	155709
97	8000	H	154099
97	7750	H	152716
97	7500	H	149390
97	7250	H	147515
97	7000	H	145286
97	6750	H	143462
97	6500	H	141286
97	6250	H	139152
97	6000	H	135628
97	5750	H	133735
97	5500	H	131514
97	5250	H	128136
97	5000	H	126123
97	4750	H	123354
97	4500	H	119743
97	4250	H	116988
97	4000	H	114016
97	3750	H	111042
97	3500	H	107700
97	3250	H	104749
97	3000	H	102330
97	2750	H	98923
97	2500	H	95354
97	2250	H	91060
97	2000	H	84896
97	1750	H	81400
97	1500	H	75366
97	1250	H	71370
97	1000	H	66110
97	750	H	56352
97	500	H	48945
97	250	H	38507
97	100	H	30272
97	75	H	29029
97	50	H	25129
97	25	H	20145
97	10000	I	165841
97	9750	I	164267
97	9500	I	162336
97	9250	I	159604
97	9000	I	157981
97	8750	I	155926
97	8500	I	154247
97	8250	I	152724
97	8000	I	151311
97	7750	I	149761
97	7500	I	147512
97	7250	I	145972
97	7000	I	144049
97	6750	I	141947
97	6500	I	139852
97	6250	I	137478
97	6000	I	135468
97	5750	I	132529
97	5500	I	130372
97	5250	I	128328
97	5000	I	126711
97	4750	I	124141
97	4500	I	120471
97	4250	I	117731
97	4000	I	115908
97	3750	I	113313
97	3500	I	109683
97	3250	I	107205
97	3000	I	103954
97	2750	I	100190
97	2500	I	96719
97	2250	I	92994
97	2000	I	88410
97	1750	I	83256
97	1500	I	79755
97	1250	I	76220
97	1000	I	69815
97	750	I	63744
97	500	I	53200
97	250	I	41062
97	100	I	28912
97	75	I	26876
97	50	I	23949
97	25	I	19038
97	10000	J	165678
97	9750	J	164523
97	9500	J	162643
97	9250	J	161190
97	9000	J	159677
97	8750	J	158177
97	8500	J	157286
97	8250	J	155065
97	8000	J	153487
97	7750	J	151304
97	7500	J	148957
97	7250	J	147082
97	7000	J	145489
97	6750	J	143212
97	6500	J	140906
97	6250	J	139319
97	6000	J	137246
97	5750	J	133897
97	5500	J	131354
97	5250	J	128497
97	5000	J	125554
97	4750	J	123632
97	4500	J	121455
97	4250	J	118735
97	4000	J	115770
97	3750	J	113431
97	3500	J	111287
97	3250	J	108056
97	3000	J	104721
97	2750	J	100829
97	2500	J	97344
97	2250	J	92716
97	2000	J	88937
97	1750	J	83438
97	1500	J	78284
97	1250	J	71178
97	1000	J	65054
97	750	J	59302
97	500	J	53210
97	250	J	42798
97	100	J	30382
97	75	J	27699
97	50	J	24040
97	25	J	18132
96	10000	A	167705
96	9750	A	166434
96	9500	A	164727
96	9250	A	163910
96	9000	A	162055
96	8750	A	159827
96	8500	A	157856
96	8250	A	156050
96	8000	A	154131
96	7750	A	151864
96	7500	A	149892
96	7250	A	147966
96	7000	A	145306
96	6750	A	143637
96	6500	A	141720
96	6250	A	140028
96	6000	A	138185
96	5750	A	135406
96	5500	A	133549
96	5250	A	130157
96	5000	A	126817
96	4750	A	124949
96	4500	A	122046
96	4250	A	119641
96	4000	A	117210
96	3750	A	113968
96	3500	A	110861
96	3250	A	107658
96	3000	A	104626
96	2750	A	100671
96	2500	A	97578
96	2250	A	93385
96	2000	A	88693
96	1750	A	84135
96	1500	A	79493
96	1250	A	74862
96	1000	A	69279
96	750	A	62300
96	500	A	54358
96	250	A	40157
96	100	A	29866
96	75	A	27522
96	50	A	24387
96	25	A	19359
96	10000	B	167632
96	9750	B	164887
96	9500	B	163457
96	9250	B	161869
96	9000	B	159977
96	8750	B	158564
96	8500	B	156109
96	8250	B	154967
96	8000	B	152901
96	7750	B	151271
96	7500	B	149386
96	7250	B	147145
96	7000	B	145398
96	6750	B	143247
96	6500	B	140572
96	6250	B	139168
96	6000	B	137470
96	5750	B	135502
96	5500	B	133467
96	5250	B	131509
96	5000	B	129551
96	4750	B	127663
96	4500	B	125400
96	4250	B	122471
96	4000	B	120102
96	3750	B	116924
96	3500	B	113973
96	3250	B	110049
96	3000	B	106363
96	2750	B	102119
96	2500	B	97917
96	2250	B	94751
96	2000	B	89486
96	1750	B	85094
96	1500	B	81251
96	1250	B	75464
96	1000	B	70520
96	750	B	64522
96	500	B	55988
96	250	B	41221
96	100	B	29810
96	75	B	27344
96	50	B	24622
96	25	B	20672
96	10000	C	167811
96	9750	C	166066
96	9500	C	164782
96	9250	C	163395
96	9000	C	161579
96	8750	C	160190
96	8500	C	158266
96	8250	C	156544
96	8000	C	155175
96	7750	C	153841
96	7500	C	151429
96	7250	C	149887
96	7000	C	147586
96	6750	C	145218
96	6500	C	143695
96	6250	C	142001
96	6000	C	140163
96	5750	C	137389
96	5500	C	135231
96	5250	C	133352
96	5000	C	129527
96	4750	C	126570
96	4500	C	123505
96	4250	C	120460
96	4000	C	117165
96	3750	C	114075
96	3500	C	111717
96	3250	C	107880
96	3000	C	104709
96	2750	C	100599
96	2500	C	96322
96	2250	C	91410
96	2000	C	86907
96	1750	C	83494
96	1500	C	79293
96	1250	C	73089
96	1000	C	67611
96	750	C	61048
96	500	C	51802
96	250	C	40040
96	100	C	29940
96	75	C	28424
96	50	C	24777
96	25	C	19480
96	10000	D	167674
96	9750	D	166367
96	9500	D	164292
96	9250	D	163040
96	9000	D	160955
96	8750	D	159312
96	8500	D	157673
96	8250	D	155078
96	8000	D	153917
96	7750	D	152286
96	7500	D	150865
96	7250	D	149545
96	7000	D	147676
96	6750	D	145575
96	6500	D	143992
96	6250	D	140763
96	6000	D	138363
96	5750	D	135471
96	5500	D	133359
96	5250	D	131267
96	5000	D	128549
96	4750	D	126148
96	4500	D	123157
96	4250	D	118820
96	4000	D	115599
96	3750	D	111379
96	3500	D	108133
96	3250	D	105906
96	3000	D	102548
96	2750	D	99473
96	2500	D	95134
96	2250	D	91861
96	2000	D	87117
96	1750	D	82107
96	1500	D	75371
96	1250	D	69797
96	1000	D	63574
96	750	D	56937
96	500	D	50464
96	250	D	38743
96	100	D	28824
96	75	D	27567
96	50	D	24260
96	25	D	18084
96	10000	E	167576
96	9750	E	165864
96	9500	E	164156
96	9250	E	162431
96	9000	E	161169
96	8750	E	159065
96	8500	E	158120
96	8250	E	156409
96	8000	E	154799
96	7750	E	152842
96	7500	E	150347
96	7250	E	147546
96	7000	E	145233
96	6750	E	143685
96	6500	E	141859
96	6250	E	139708
96	6000	E	137163
96	5750	E	134398
96	5500	E	133179
96	5250	E	130952
96	5000	E	128608
96	4750	E	126538
96	4500	E	123899
96	4250	E	121225
96	4000	E	118725
96	3750	E	115834
96	3500	E	111822
96	3250	E	108228
96	3000	E	105368
96	2750	E	101860
96	2500	E	98248
96	2250	E	93805
96	2000	E	89294
96	1750	E	84539
96	1500	E	79830
96	1250	E	73859
96	1000	E	65230
96	750	E	59305
96	500	E	52581
96	250	E	40568
96	100	E	31725
96	75	E	27578
96	50	E	23762
96	25	E	20056
96	10000	F	167636
96	9750	F	166553
96	9500	F	164422
96	9250	F	163030
96	9000	F	161762
96	8750	F	160318
96	8500	F	158984
96	8250	F	157579
96	8000	F	155455
96	7750	F	154248
96	7500	F	152075
96	7250	F	149178
96	7000	F	147984
96	6750	F	146025
96	6500	F	143753
96	6250	F	141671
96	6000	F	139411
96	5750	F	137519
96	5500	F	135570
96	5250	F	133705
96	5000	F	130888
96	4750	F	128593
96	4500	F	125276
96	4250	F	122926
96	4000	F	120359
96	3750	F	116623
96	3500	F	114538
96	3250	F	111028
96	3000	F	107708
96	2750	F	104696
96	2500	F	99998
96	2250	F	97280
96	2000	F	93140
96	1750	F	88544
96	1500	F	83327
96	1250	F	76818
96	1000	F	69281
96	750	F	61171
96	500	F	50793
96	250	F	38940
96	100	F	28499
96	75	F	26094
96	50	F	23456
96	25	F	19822
96	10000	G	168249
96	9750	G	167139
96	9500	G	165472
96	9250	G	164238
96	9000	G	162404
96	8750	G	160613
96	8500	G	158751
96	8250	G	157230
96	8000	G	155205
96	7750	G	153234
96	7500	G	151187
96	7250	G	148624
96	7000	G	146631
96	6750	G	144720
96	6500	G	142496
96	6250	G	140621
96	6000	G	138137
96	5750	G	136105
96	5500	G	134295
96	5250	G	131783
96	5000	G	129958
96	4750	G	127438
96	4500	G	125855
96	4250	G	122848
96	4000	G	120186
96	3750	G	115554
96	3500	G	113333
96	3250	G	110462
96	3000	G	107196
96	2750	G	104095
96	2500	G	100510
96	2250	G	94078
96	2000	G	89415
96	1750	G	83139
96	1500	G	79086
96	1250	G	73639
96	1000	G	67346
96	750	G	59771
96	500	G	52113
96	250	G	39873
96	100	G	29117
96	75	G	26623
96	50	G	23542
96	25	G	19294
96	10000	H	168169
96	9750	H	166799
96	9500	H	165881
96	9250	H	163997
96	9000	H	162158
96	8750	H	160619
96	8500	H	159377
96	8250	H	157990
96	8000	H	156351
96	7750	H	154959
96	7500	H	151610
96	7250	H	149727
96	7000	H	147448
96	6750	H	145611
96	6500	H	143408
96	6250	H	141267
96	6000	H	137736
96	5750	H	135836
96	5500	H	133559
96	5250	H	130157
96	5000	H	128098
96	4750	H	125339
96	4500	H	121672
96	4250	H	118915
96	4000	H	115786
96	3750	H	112832
96	3500	H	109394
96	3250	H	106427
96	3000	H	103946
96	2750	H	100479
96	2500	H	96857
96	2250	H	92566
96	2000	H	86320
96	1750	H	82778
96	1500	H	76625
96	1250	H	72629
96	1000	H	67277
96	750	H	57389
96	500	H	49797
96	250	H	39266
96	100	H	30799
96	75	H	29707
96	50	H	26050
96	25	H	21760
96	10000	I	168164
96	9750	I	166605
96	9500	I	164624
96	9250	I	161865
96	9000	I	160204
96	8750	I	158129
96	8500	I	156442
96	8250	I	154914
96	8000	I	153449
96	7750	I	151901
96	7500	I	149625
96	7250	I	148096
96	7000	I	146150
96	6750	I	144041
96	6500	I	141938
96	6250	I	139554
96	6000	I	137493
96	5750	I	134565
96	5500	I	132343
96	5250	I	130284
96	5000	I	128622
96	4750	I	126035
96	4500	I	122280
96	4250	I	119519
96	4000	I	117674
96	3750	I	115042
96	3500	I	111354
96	3250	I	108881
96	3000	I	105523
96	2750	I	101790
96	2500	I	98272
96	2250	I	94511
96	2000	I	89792
96	1750	I	84581
96	1500	I	81039
96	1250	I	77451
96	1000	I	70864
96	750	I	64673
96	500	I	54042
96	250	I	41984
96	100	I	29421
96	75	I	27562
96	50	I	24744
96	25	I	21021
96	10000	J	168000
96	9750	J	166849
96	9500	J	164941
96	9250	J	163476
96	9000	J	161936
96	8750	J	160445
96	8500	J	159533
96	8250	J	157290
96	8000	J	155690
96	7750	J	153505
96	7500	J	151114
96	7250	J	149215
96	7000	J	147598
96	6750	J	145311
96	6500	J	142960
96	6250	J	141358
96	6000	J	139240
96	5750	J	135910
96	5500	J	133332
96	5250	J	130473
96	5000	J	127450
96	4750	J	125503
96	4500	J	123296
96	4250	J	120563
96	4000	J	117549
96	3750	J	115154
96	3500	J	113000
96	3250	J	109726
96	3000	J	106349
96	2750	J	102460
96	2500	J	98959
96	2250	J	94289
96	2000	J	90412
96	1750	J	84810
96	1500	J	79505
96	1250	J	72448
96	1000	J	66189
96	750	J	60481
96	500	J	54153
96	250	J	43771
96	100	J	30887
96	75	J	28404
96	50	J	25109
96	25	J	19794
