threshold	alignment_group	alignment_size	SNPs
97	G	1500	21208
97	G	1250	18511
97	G	1000	16538
97	G	750	14407
97	G	500	11750
97	G	250	7734
97	G	100	4567
97	G	75	4040
97	G	50	3109
97	G	25	1655
97	H	10000	63251
97	H	9750	62481
97	H	9500	61463
97	H	9250	60655
97	H	9000	59547
97	H	8750	58742
97	H	8500	57866
97	H	8250	56625
97	H	8000	55556
97	H	7750	54633
97	H	7500	52958
97	H	7250	52080
97	H	7000	50746
97	H	6750	49805
97	H	6500	48412
97	H	6250	46801
97	H	6000	45853
97	H	5750	44997
97	H	5500	43770
97	H	5250	42718
97	H	5000	41697
97	H	4750	40729
97	H	4500	39256
97	H	4250	38078
97	H	4000	36740
97	H	3750	35701
97	H	3500	34554
97	H	3250	33101
97	H	3000	32011
97	H	2750	30167
97	H	2500	28752
97	H	2250	27157
97	H	2000	25309
97	H	1750	23899
97	H	1500	22278
97	H	1250	20026
97	H	1000	17991
97	H	750	15338
97	H	500	12067
97	H	250	7487
97	H	100	4271
97	H	75	3349
97	H	50	2182
97	H	25	1296
97	I	10000	63760
97	I	9750	62586
97	I	9500	61584
97	I	9250	60667
97	I	9000	59702
97	I	8750	58949
97	I	8500	58417
97	I	8250	57453
97	I	8000	56554
97	I	7750	55465
97	I	7500	54557
97	I	7250	53392
97	I	7000	52561
97	I	6750	51672
97	I	6500	50599
97	I	6250	49592
97	I	6000	48315
97	I	5750	47185
97	I	5500	45678
97	I	5250	44426
97	I	5000	42988
97	I	4750	41356
97	I	4500	39496
97	I	4250	38105
97	I	4000	36967
97	I	3750	35599
97	I	3500	34057
97	I	3250	32391
97	I	3000	30794
97	I	2750	29389
97	I	2500	27613
97	I	2250	26123
97	I	2000	24738
97	I	1750	23102
97	I	1500	20997
97	I	1250	18939
97	I	1000	16479
97	I	750	13747
97	I	500	10992
97	I	250	6721
97	I	100	4062
97	I	75	3514
97	I	50	2882
97	I	25	1582
97	J	10000	63632
97	J	9750	62534
97	J	9500	61699
97	J	9250	60715
97	J	9000	59852
97	J	8750	58829
97	J	8500	57826
97	J	8250	56618
97	J	8000	55820
97	J	7750	54998
97	J	7500	53918
97	J	7250	52900
97	J	7000	51882
97	J	6750	50496
97	J	6500	49458
97	J	6250	48620
97	J	6000	46967
97	J	5750	45595
97	J	5500	44648
97	J	5250	43466
97	J	5000	42346
97	J	4750	41056
97	J	4500	39789
97	J	4250	38453
97	J	4000	37181
97	J	3750	35816
97	J	3500	34236
97	J	3250	33057
97	J	3000	31918
97	J	2750	29987
97	J	2500	28345
97	J	2250	26710
97	J	2000	25100
97	J	1750	23714
97	J	1500	21989
97	J	1250	20061
97	J	1000	17807
97	J	750	15482
97	J	500	11747
97	J	250	8851
97	J	100	4794
97	J	75	3847
97	J	50	2648
97	J	25	1450
96	A	10000	64070
96	A	9750	62900
96	A	9500	62171
96	A	9250	61138
96	A	9000	60304
96	A	8750	59300
96	A	8500	57945
96	A	8250	56924
96	A	8000	55842
96	A	7750	55228
96	A	7500	53992
96	A	7250	53172
96	A	7000	52380
96	A	6750	51295
96	A	6500	50278
96	A	6250	49297
96	A	6000	48077
96	A	5750	46827
96	A	5500	45626
96	A	5250	44373
96	A	5000	42841
96	A	4750	41343
96	A	4500	40161
96	A	4250	38867
96	A	4000	37334
96	A	3750	35895
96	A	3500	34397
96	A	3250	32899
96	A	3000	31387
96	A	2750	30008
96	A	2500	28229
96	A	2250	26086
96	A	2000	24294
96	A	1750	22401
96	A	1500	19797
96	A	1250	17701
96	A	1000	15273
96	A	750	13165
96	A	500	10602
96	A	250	7328
96	A	100	4412
96	A	75	3760
96	A	50	3214
96	A	25	2054
96	B	10000	64089
96	B	9750	62863
96	B	9500	61990
96	B	9250	61058
96	B	9000	60292
96	B	8750	59380
96	B	8500	58446
96	B	8250	57665
96	B	8000	56981
96	B	7750	55811
96	B	7500	54866
96	B	7250	54028
96	B	7000	52741
96	B	6750	51896
96	B	6500	51032
96	B	6250	49837
96	B	6000	48375
96	B	5750	47475
96	B	5500	46128
96	B	5250	44661
96	B	5000	42804
96	B	4750	41505
96	B	4500	40355
96	B	4250	38872
96	B	4000	37308
96	B	3750	36085
96	B	3500	34567
96	B	3250	33176
96	B	3000	31826
96	B	2750	30262
96	B	2500	28367
96	B	2250	26385
96	B	2000	24230
96	B	1750	22711
96	B	1500	20963
96	B	1250	19367
96	B	1000	16947
96	B	750	14264
96	B	500	11205
96	B	250	8406
96	B	100	5089
96	B	75	4406
96	B	50	3027
96	B	25	1863
96	C	10000	63944
96	C	9750	62729
96	C	9500	61773
96	C	9250	60470
96	C	9000	59673
96	C	8750	58750
96	C	8500	57777
96	C	8250	56657
96	C	8000	55767
96	C	7750	54734
96	C	7500	53692
96	C	7250	52729
96	C	7000	51547
96	C	6750	50679
96	C	6500	49738
96	C	6250	48266
96	C	6000	47338
96	C	5750	46222
96	C	5500	45176
96	C	5250	44323
96	C	5000	43190
96	C	4750	41884
96	C	4500	40541
96	C	4250	38934
96	C	4000	37801
96	C	3750	36718
96	C	3500	35626
96	C	3250	33975
96	C	3000	32302
96	C	2750	30768
96	C	2500	29190
96	C	2250	27659
96	C	2000	25895
96	C	1750	23824
96	C	1500	21297
96	C	1250	18715
96	C	1000	16021
96	C	750	13456
96	C	500	11264
96	C	250	7026
96	C	100	4126
96	C	75	3466
96	C	50	1900
96	C	25	1072
96	D	10000	64203
96	D	9750	63209
96	D	9500	62194
96	D	9250	61278
96	D	9000	60154
96	D	8750	59150
96	D	8500	57900
96	D	8250	57120
96	D	8000	56178
96	D	7750	55410
96	D	7500	54413
96	D	7250	53436
96	D	7000	52215
96	D	6750	51119
96	D	6500	50063
96	D	6250	49185
96	D	6000	47962
96	D	5750	46518
96	D	5500	45477
96	D	5250	44729
96	D	5000	43487
96	D	4750	42294
96	D	4500	41085
96	D	4250	40101
96	D	4000	38822
96	D	3750	37000
96	D	3500	35524
96	D	3250	33856
96	D	3000	31524
96	D	2750	30004
96	D	2500	28538
96	D	2250	26772
96	D	2000	25122
96	D	1750	23194
96	D	1500	20880
96	D	1250	18476
96	D	1000	16579
96	D	750	13863
96	D	500	11205
96	D	250	6955
96	D	100	4131
96	D	75	3392
96	D	50	3047
96	D	25	1365
96	E	10000	64198
96	E	9750	63360
96	E	9500	62512
96	E	9250	61649
96	E	9000	60847
96	E	8750	59842
96	E	8500	58920
96	E	8250	58124
96	E	8000	57002
96	E	7750	55862
96	E	7500	54935
96	E	7250	53950
96	E	7000	52970
96	E	6750	52227
96	E	6500	50502
96	E	6250	49487
96	E	6000	48360
96	E	5750	47502
96	E	5500	46261
96	E	5250	45481
96	E	5000	44084
96	E	4750	42850
96	E	4500	41578
96	E	4250	40108
96	E	4000	38527
96	E	3750	36711
96	E	3500	35392
96	E	3250	33226
96	E	3000	31389
96	E	2750	30057
96	E	2500	28142
96	E	2250	26331
96	E	2000	25012
96	E	1750	22978
96	E	1500	21043
96	E	1250	18312
96	E	1000	16573
96	E	750	13381
96	E	500	10764
96	E	250	7413
96	E	100	4730
96	E	75	3752
96	E	50	3196
96	E	25	1541
96	F	10000	63986
96	F	9750	63163
96	F	9500	62184
96	F	9250	61319
96	F	9000	60437
96	F	8750	59591
96	F	8500	58579
96	F	8250	57577
96	F	8000	56724
96	F	7750	55556
96	F	7500	54581
96	F	7250	53778
96	F	7000	52434
96	F	6750	51595
96	F	6500	50787
96	F	6250	49549
96	F	6000	48003
96	F	5750	47119
96	F	5500	46127
96	F	5250	45051
96	F	5000	43822
96	F	4750	42657
96	F	4500	41018
96	F	4250	39751
96	F	4000	38465
96	F	3750	36792
96	F	3500	35250
96	F	3250	33030
96	F	3000	31362
96	F	2750	29963
96	F	2500	28125
96	F	2250	26601
96	F	2000	25702
96	F	1750	23827
96	F	1500	21490
96	F	1250	19529
96	F	1000	17188
96	F	750	14284
96	F	500	11600
96	F	250	8033
96	F	100	4933
96	F	75	4161
96	F	50	3114
96	F	25	1880
96	G	10000	63892
96	G	9750	62696
96	G	9500	61833
96	G	9250	60871
96	G	9000	60013
96	G	8750	59017
96	G	8500	57843
96	G	8250	56820
96	G	8000	55652
96	G	7750	54687
96	G	7500	53818
96	G	7250	52666
96	G	7000	51433
96	G	6750	50730
96	G	6500	49671
96	G	6250	48328
96	G	6000	47089
96	G	5750	45887
96	G	5500	44932
96	G	5250	43236
96	G	5000	42014
96	G	4750	40806
96	G	4500	39840
96	G	4250	38404
96	G	4000	36879
96	G	3750	35299
96	G	3500	34207
96	G	3250	32575
96	G	3000	31046
96	G	2750	29810
96	G	2500	27935
96	G	2250	26140
96	G	2000	24902
96	G	1750	23311
96	G	1500	21428
96	G	1250	18726
96	G	1000	16740
96	G	750	14779
96	G	500	11933
96	G	250	8039
96	G	100	4615
96	G	75	4119
96	G	50	3196
96	G	25	1767
96	H	10000	63802
96	H	9750	63054
96	H	9500	62046
96	H	9250	61248
96	H	9000	60099
96	H	8750	59321
96	H	8500	58504
96	H	8250	57222
96	H	8000	56139
96	H	7750	55208
96	H	7500	53508
96	H	7250	52617
96	H	7000	51262
96	H	6750	50263
96	H	6500	48843
96	H	6250	47204
96	H	6000	46242
96	H	5750	45387
96	H	5500	44165
96	H	5250	43113
96	H	5000	42108
96	H	4750	41093
96	H	4500	39580
96	H	4250	38396
96	H	4000	37048
96	H	3750	36011
96	H	3500	34836
96	H	3250	33372
96	H	3000	32275
96	H	2750	30424
96	H	2500	28998
96	H	2250	27389
96	H	2000	25550
96	H	1750	24126
96	H	1500	22490
96	H	1250	20236
96	H	1000	18231
96	H	750	15548
96	H	500	12218
96	H	250	7577
96	H	100	4334
96	H	75	3427
96	H	50	2328
96	H	25	1630
96	I	10000	64359
96	I	9750	63166
96	I	9500	62118
96	I	9250	61158
96	I	9000	60189
96	I	8750	59437
96	I	8500	58888
96	I	8250	57913
96	I	8000	57010
96	I	7750	55951
96	I	7500	55048
96	I	7250	53884
96	I	7000	52990
96	I	6750	52079
96	I	6500	51068
96	I	6250	49938
96	I	6000	48658
96	I	5750	47501
96	I	5500	45999
96	I	5250	44706
96	I	5000	43255
96	I	4750	41659
96	I	4500	39802
96	I	4250	38416
96	I	4000	37264
96	I	3750	35876
96	I	3500	34373
96	I	3250	32750
96	I	3000	31134
96	I	2750	29737
96	I	2500	27936
96	I	2250	26376
96	I	2000	24974
96	I	1750	23324
96	I	1500	21202
96	I	1250	19167
96	I	1000	16674
96	I	750	14026
96	I	500	11242
96	I	250	6865
96	I	100	4133
96	I	75	3592
96	I	50	2970
96	I	25	1738
96	J	10000	64179
96	J	9750	63131
96	J	9500	62302
96	J	9250	61303
96	J	9000	60404
96	J	8750	59401
96	J	8500	58384
96	J	8250	57183
96	J	8000	56360
96	J	7750	55572
96	J	7500	54468
96	J	7250	53430
96	J	7000	52402
96	J	6750	51003
96	J	6500	49949
96	J	6250	49093
96	J	6000	47422
96	J	5750	46053
96	J	5500	45073
96	J	5250	43898
96	J	5000	42777
96	J	4750	41517
96	J	4500	40191
96	J	4250	38849
96	J	4000	37537
96	J	3750	36178
96	J	3500	34611
96	J	3250	33356
96	J	3000	32170
96	J	2750	30296
96	J	2500	28651
96	J	2250	26987
96	J	2000	25399
96	J	1750	24039
96	J	1500	22278
96	J	1250	20313
96	J	1000	18050
96	J	750	15721
96	J	500	11889
96	J	250	8993
96	J	100	4863
96	J	75	3877
96	J	50	2686
96	J	25	1508
